benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD007936,203.81449,0.16426459,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007937,203.81342,1.0908508,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007938,203.71013,1.0386142,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007939,204.34412,0.63649222,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007940,204.3603,0.97464749,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007941,204.57736,0.82105067,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007942,204.77553,0.69387392,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007943,204.36641,1.1096918,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007944,204.91258,0.17269283,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007945,204.93904,0.16280814,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007946,206.20046,-0.88248161,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007947,205.82687,-0.99267032,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007948,205.56447,-1.0141469,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007949,205.71502,-0.89591448,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007950,205.6349,-0.53084745,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007951,205.64045,-0.19668134,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007952,205.69275,-0.59547611,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007953,205.85769,-0.27005673,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007954,205.46,-0.96488594,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007955,205.43803,-0.60867019,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007956,205.38906,-0.40891866,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007957,205.24685,-0.32914754,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007958,204.93545,-0.24767501,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007959,205.08184,-1.0027832,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007960,205.1855,-0.75464552,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007961,204.42402,-0.93004797,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007962,204.72934,-1.0416363,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007963,204.83833,-1.0360949,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007964,204.30284,-0.65784324,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007965,204.1469,-0.35177838,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007966,204.23049,-0.17127343,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007967,204.54046,1.1884348,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007968,204.59079,0.39149641,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007969,204.73688,0.45513021,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007970,205.16286,0.83226902,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007971,205.1307,0.25208959,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007972,205.06353,0.00075399873,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007973,205.47596,0.99686724,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007974,205.43312,1.2234026,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007975,205.36417,0.3473545,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007976,205.39846,-0.016454989,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007977,205.48696,0.50289955,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007978,205.73551,0.015921282,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007979,206.22046,0.088969194,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007980,205.96999,1.0026725,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007981,208.19865,-1.0561309,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007982,208.56577,-0.53034599,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007983,208.0694,-0.77571253,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007984,207.8936,-0.61449292,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007985,208.02274,-0.37767151,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007986,207.93365,-0.08469019,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007987,207.62129,-0.94798787,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007988,207.68614,-1.1498243,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007989,207.7411,-0.7320362,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007990,207.86187,-0.19899727,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007991,207.45515,-1.2288995,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007992,207.45163,-1.1060617,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007993,207.39295,-0.68412902,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007994,207.428,-0.24869152,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007995,207.51208,0.0011055967,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007996,207.22935,-0.13079152,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007997,207.05454,-0.51272304,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007998,207.34219,-0.11602785,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD007999,207.1631,-0.25322003,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008000,207.07609,-0.4116883,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008001,206.91159,-0.036416062,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008002,206.96548,-0.25516084,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008003,207.11191,-0.99552881,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008004,206.65692,-0.33774505,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008005,206.28308,-0.31690829,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008006,206.24771,-0.26653267,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008007,206.11394,-0.72821004,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008008,205.96278,0.076331759,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008009,206.10814,-0.015592944,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008010,206.351,0.87587792,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008011,205.84858,0.20649074,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008012,206.82392,0.69090074,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008013,206.7331,0.95020888,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008014,206.35912,0.48262204,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008015,206.95035,1.2470826,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008016,206.98204,0.78183538,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008017,207.04952,0.6721212,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008018,206.84017,0.4705971,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008019,207.14574,1.1072849,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008020,207.17199,0.1497032,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008021,207.22677,0.49818417,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008022,207.26053,0.36542269,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008023,207.84073,0.28032927,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008024,207.70382,0.25613197,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008025,207.86799,1.0607326,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008026,208.21727,0.6329522,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008027,210.70052,-0.82333383,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008028,210.0694,-1.1394925,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008029,210.08223,-0.7966538,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008030,210.26379,-0.84184435,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008031,209.96288,-0.71402306,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008032,210.10992,-0.18406474,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008033,209.68573,-1.1819887,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008034,209.46151,-1.1727837,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008035,209.92166,-0.33758009,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008036,209.92974,-0.57345347,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008037,210.05068,-0.58599193,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008038,209.84133,-0.4450357,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008039,209.01463,-1.0727671,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008040,208.85691,-0.96129406,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008041,209.02257,-1.0067979,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008042,208.73859,-0.56843663,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008043,208.89329,-0.14493596,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008044,208.77229,-0.33421122,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008045,208.21166,-0.32887682,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008046,208.60515,-0.23279563,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008047,208.19985,-0.39768086,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008048,208.89927,0.70363028,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008049,208.74489,1.0789432,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008050,208.9592,0.68739117,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008051,209.09708,0.74089106,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008052,208.81091,0.199279,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008053,209.31089,0.86658281,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008054,209.34074,0.9170136,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008055,209.52257,0.7140188,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008056,209.42855,0.83998045,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008057,208.97458,0.19379121,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008058,208.88816,0.39948905,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008059,208.86048,0.2772395,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008060,209.63078,1.0608933,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008061,209.62325,1.1523482,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008062,209.3233,0.33694704,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008063,209.32101,0.12641692,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008064,209.26614,0.087703289,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008065,209.36034,0.26176017,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008066,209.79043,0.30452417,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008067,209.78337,0.45889862,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008068,209.92328,0.14773296,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008069,209.88223,0.9167616,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008070,210.12558,0.36905672,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008071,210.30014,0.6331453,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008072,210.27033,0.72575915,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008073,210.14465,0.79263293,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008074,210.72191,0.48923804,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008075,210.61338,0.31879806,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008076,210.64029,0.88377147,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008077,210.54514,1.0227274,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008078,213.07776,-0.54001686,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008079,212.99456,-0.65382519,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008080,212.98328,-0.34859127,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008081,212.39612,-1.0796389,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008082,212.44351,-0.98419591,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008083,212.23035,-1.2551472,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008084,212.13852,-1.0824992,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008085,212.62644,-0.70879191,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008086,212.56401,-0.23857872,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008087,212.57693,-0.68317988,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008088,212.69885,-0.43189067,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008089,211.81731,-1.0173738,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008090,212.35845,-0.23752542,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008091,211.97471,-0.5051763,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008092,211.98459,-0.55367487,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008093,212.03247,-0.38170703,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008094,211.67769,-0.66940995,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008095,211.93328,-0.43232563,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008096,211.57299,-1.0492584,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008097,211.79414,-0.82090636,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008098,211.62543,-0.32765233,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008099,211.2879,-0.11459264,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008100,210.3513,-0.17144159,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008101,211.05051,-0.22361027,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008102,211.13692,1.1383929,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008103,210.75179,1.0452405,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008104,211.23359,0.66496063,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008105,211.17167,0.66242368,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008106,211.30374,0.083932683,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008107,211.63081,1.0009213,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008108,211.58448,0.17087408,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008109,211.83543,0.84908478,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008110,211.84652,0.47566235,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008111,212.13603,0.52737042,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008112,212.39628,0.3523154,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008113,212.51527,0.21395063,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008114,212.12976,1.1473467,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008115,212.11519,0.80422919,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008116,212.18242,0.79175645,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008117,212.65972,0.28994715,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008118,212.37382,1.2405908,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008119,212.90705,0.23923019,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008120,212.82996,0.86637441,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008121,214.41261,-1.0127027,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008122,214.15911,-0.89798357,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008123,213.86771,-1.0875114,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008124,214.03529,-0.62007259,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008125,213.94029,-0.73045091,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008126,213.83123,-0.50599616,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008127,213.86985,-0.4425745,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008128,213.62935,-0.51194509,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008129,213.30285,-0.75222055,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008130,213.36339,-0.24309385,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008131,213.14449,-0.58334184,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008132,213.14737,0.68447868,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008133,213.51303,0.98357397,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008134,213.26135,0.88994357,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008135,213.29295,0.66902824,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008136,213.8326,0.39176692,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008137,213.83153,0.092781327,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008138,213.79227,-0.11965932,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008139,214.08128,0.45916091,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008140,214.22639,-0.088930656,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008141,214.15601,0.56453605,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008142,214.3385,0.95396695,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008143,214.87152,0.2639621,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008144,214.80822,-0.015309604,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008145,215.79316,-0.5455802,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008146,215.97224,-0.27476891,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008147,215.96671,-0.11810915,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008148,215.45193,-0.85559926,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008149,215.56063,-0.48761645,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008150,215.21029,-0.90719588,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008151,215.20975,-0.43141483,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008152,215.3503,-0.56518073,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008153,214.95765,-0.11213203,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD008154,214.83764,-0.61472231,QSO,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
